iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
23,0,295,0,,,,,,,,,,,,,,,,,,
23,1,295,0,,,,,,,,,,,,,,,,,,
23,2,295,0,,,,,,,,,,,,,,,,,,
23,3,295,0,,,,,,,,,,,,,,,,,,
23,4,295,0,,,,,,,,,,,,,,,,,,
23,5,295,0,,,,,,,,,,,,,,,,,,
23,6,295,0,,,,,,,,,,,,,,,,,,
23,0,296,0,,,,,,,,,,,,,,,,,,
23,1,296,0,,,,,,,,,,,,,,,,,,
23,2,296,0,,,,,,,,,,,,,,,,,,
23,3,296,0,,,,,,,,,,,,,,,,,,
23,4,296,0,,,,,,,,,,,,,,,,,,
23,5,296,0,,,,,,,,,,,,,,,,,,
23,6,296,0,,,,,,,,,,,,,,,,,,
23,0,297,0,,,,,,,,,,,,,,,,,,
23,1,297,,u,,,,,2,u,2,,1,1,2,,,,,,
23,2,297,,,,crime,,u,3,men,,minimum,,,,,,,2,4,6
23,3,297,0,,,,,,,,,,,,,,,,,,
23,4,297,0,,,,,,,,,,,,,,,,,,
23,5,297,0,,,,,,,,,,,,,,,,,,
23,6,297,0,,,,,,,,,,,,,,,,,,
23,0,298,0,,,,,,,,,,,,,,,,,,
23,1,298,0,,,,,,,,,,,,,,,,,,
23,2,298,0,,,,,,,,,,,,,,,,,,
23,3,298,0,,,,,,,,,,,,,,,,,,
23,4,298,0,,,,,,,,,,,,,,,,,,
23,5,298,0,,,,,,,,,,,,,,,,,,
23,6,298,0,,,,,,,,,,,,,,,,,,
23,0,299,0,,,,,,,,,,,,,,,,,,
23,1,299,0,,,,,,,,,,,,,,,,,,
23,2,299,0,,,,,,,,,,,,,,,,,,
23,3,299,0,,,,,,,,,,,,,,,,,,
23,4,299,0,,,,,,,,,,,,,,,,,,
23,5,299,0,,,,,,,,,,,,,,,,,,
23,6,299,0,,,,,,,,,,,,,,,,,,
24,0,0,0,,,,,,,,,,,,,,,,,,
24,1,0,0,,,,,,,,,,,,,,,,,,
24,2,0,0,,,,,,,,,,,,,,,,,,
24,3,0,0,,,,,,,,,,,,,,,,,,
24,4,0,0,,,,,,,,,,,,,,,,,,
24,5,0,0,,,,,,,,,,,,,,,,,,
24,6,0,0,,,,,,,,,,,,,,,,,,
24,0,1,0,,,,,,,,,,,,,,,,,,
24,1,1,0,,,,,,,,,,,,,,,,,,
24,2,1,0,,,,,,,,,,,,,,,,,,
24,3,1,0,,,,,,,,,,,,,,,,,,
24,4,1,0,,,,,,,,,,,,,,,,,,
24,5,1,0,,,,,,,,,,,,,,,,,,
24,6,1,0,,,,,,,,,,,,,,,,,,
24,0,2,0,,,,,,,,,,,,,,,,,,
24,1,2,0,,,,,,,,,,,,,,,,,,
24,2,2,0,,,,,,,,,,,,,,,,,,
24,3,2,0,,,,,,,,,,,,,,,,,,
24,4,2,0,,,,,,,,,,,,,,,,,,
24,5,2,0,,,,,,,,,,,,,,,,,,
24,6,2,0,,,,,,,,,,,,,,,,,,
24,0,3,0,,,,,,,,,,,,,,,,,,
24,1,3,0,,,,,,,,,,,,,,,,,,
24,2,3,0,,,,,,,,,,,,,,,,,,
24,3,3,0,,,,,,,,,,,,,,,,,,
24,4,3,0,,,,,,,,,,,,,,,,,,
24,5,3,0,,,,,,,,,,,,,,,,,,
24,6,3,0,,,,,,,,,,,,,,,,,,
24,0,4,0,,,,,,,,,,,,,,,,,,
24,1,4,0,,,,,,,,,,,,,,,,,,
24,2,4,0,,,,,,,,,,,,,,,,,,
24,3,4,0,,,,,,,,,,,,,,,,,,
24,4,4,0,,,,,,,,,,,,,,,,,,
24,5,4,0,,,,,,,,,,,,,,,,,,
24,6,4,0,,,,,,,,,,,,,,,,,,
24,0,5,0,,,,,,,,,,,,,,,,,,
24,1,5,0,,,,,,,,,,,,,,,,,,
24,2,5,0,,,,,,,,,,,,,,,,,,
24,3,5,0,,,,,,,,,,,,,,,,,,
24,4,5,0,,,,,,,,,,,,,,,,,,
24,5,5,0,,,,,,,,,,,,,,,,,,
24,6,5,0,,,,,,,,,,,,,,,,,,
24,0,6,0,,,,,,,,,,,,,,,,,,
24,1,6,0,,,,,,,,,,,,,,,,,,
24,2,6,0,,,,,,,,,,,,,,,,,,
24,3,6,0,,,,,,,,,,,,,,,,,,
24,4,6,0,,,,,,,,,,,,,,,,,,
24,5,6,0,,,,,,,,,,,,,,,,,,
24,6,6,0,,,,,,,,,,,,,,,,,,
24,0,7,0,,,,,,,,,,,,,,,,,,
24,1,7,0,,,,,,,,,,,,,,,,,,
24,2,7,0,,,,,,,,,,,,,,,,,,
24,3,7,0,,,,,,,,,,,,,,,,,,
24,4,7,,,,need,,,3,den,,need,,,,,,,,,
24,5,7,0,,,,,,,,,,,,,,,,,,
24,6,7,0,,,,,,,,,,,,,,,,,,
24,0,8,0,,,,,,,,,,,,,,,,,,
24,1,8,0,,,,,,,,,,,,,,,,,,
24,2,8,0,,,,,,,,,,,,,,,,,,
24,3,8,0,,,,,,,,,,,,,,,,,,
24,4,8,0,,,,,,,,,,,,,,,,,,
24,5,8,0,,,,,,,,,,,,,,,,,,
24,6,8,0,,,,,,,,,,,,,,,,,,
24,0,9,0,,,,,,,,,,,,,,,,,,
24,1,9,0,,,,,,,,,,,,,,,,,,
24,2,9,0,,,,,,,,,,,,,,,,,,
24,3,9,0,,,,,,,,,,,,,,,,,,
24,4,9,0,,,,,,,,,,,,,,,,,,
24,5,9,0,,,,,,,,,,,,,,,,,,
24,6,9,0,,,,,,,,,,,,,,,,,,
24,0,10,0,,,,,,,,,,,,,,,,,,
24,1,10,0,,,,,,,,,,,,,,,,,,
24,2,10,0,,,,,,,,,,,,,,,,,,
24,3,10,0,,,,,,,,,,,,,,,,,,
24,4,10,0,,,,,,3,end,,,,,,,,,,,
24,5,10,0,,,,,,,,,,,,,,,,,,
24,6,10,0,,,,,,,,,,,,,,,,,,
24,0,11,0,,,,,,,,,,,,,,,,,,
24,1,11,0,,,,,,,,,,,,,,,,,,
24,2,11,0,,,,,,,,,,,,,,,,,,
24,3,11,0,,,,,,,,,,,,,,,,,,
24,4,11,0,,,,,,,,,,,,,,,,,,
24,5,11,0,,,,,,,,,,,,,,,,,,
24,6,11,0,,,,,,,,,,,,,,,,,,
24,0,12,0,,,,,,,,,,,,,,,,,,
24,1,12,0,,,,,,,,,,,,,,,,,,
24,2,12,0,,,,,,,,,,,,,,,,,,
24,3,12,0,,,,,,,,,,,,,,,,,,
24,4,12,0,,,,,,,,,,,,,,,,,,
24,5,12,0,,,,,,,,,,,,,,,,,,
24,6,12,0,,,,,,,,,,,,,,,,,,
24,0,13,0,,,,,,,,,,,,,,,,,,
24,1,13,0,,,,,,,,,,,,,,,,,,
24,2,13,0,,,,,,,,,,,,,,,,,,
24,3,13,0,,,,,,,,,,,,,,,,,,
24,4,13,0,,,,,,,,,,,,,,,,,,
24,5,13,0,,,,,,,,,,,,,,,,,,
24,6,13,0,,,,,,,,,,,,,,,,,,
24,0,14,0,,,,,,,,,,,,,,,,,,
24,1,14,0,,,,,,,,,,,,,,,,,,
24,2,14,0,,,,,,,,,,,,,,,,,,
24,3,14,0,,,,,,,,,,,,,,,,,,
24,4,14,0,,,,,,,,,,,,,,,,,,
24,5,14,0,,,,,,,,,,,,,,,,,,
24,6,14,0,,,,,,,,,,,,,,,,,,
24,0,15,0,,,,,,,,,,,,,,,,,,
24,1,15,0,,,,,,,,,,,,,,,,,,
24,2,15,0,,,,,,,,,,,,,,,,,,
24,3,15,0,,,,,,,,,,,,,,,,,,
24,4,15,0,,,,,,,,,,,,,,,,,,
24,5,15,0,,,,,,,,,,,,,,,,,,
24,6,15,0,,,,,,,,,,,,,,,,,,
24,0,16,0,,,,,,,,,,,,,,,,,,
24,1,16,0,,,,,,,,,,,,,,,,,,
24,2,16,0,,,,,,,,,,,,,,,,,,
24,3,16,0,,,,,,,,,,,,,,,,,,
24,4,16,0,,,,,,,,,,,,,,,,,,
24,5,16,0,,,,,,,,,,,,,,,,,,
24,6,16,0,,,,,,,,,,,,,,,,,,
24,0,17,0,,,,,,,,,,,,,,,,,,
24,1,17,0,,,,,,,,,,,,,,,,,,
24,2,17,0,,,,,,,,,,,,,,,,,,
24,3,17,0,,,,,,,,,,,,,,,,,,
24,4,17,0,,,,,,,,,,,,,,,,,,
24,5,17,0,,,,,,,,,,,,,,,,,,
24,6,17,0,,,,,,,,,,,,,,,,,,
24,0,18,0,,,,,,,,,,,,,,,,,,
24,1,18,0,,,,,,,,,,,,,,,,,,
24,2,18,0,,,,,,,,,,,,,,,,,,
24,3,18,0,,,,,,,,,,,,,,,,,,
24,4,18,0,,,,,,,,,,,,,,,,,,
24,5,18,0,,,,,,,,,,,,,,,,,,
24,6,18,,,,pan,,,3,nap,,pan,,,,,,,,,
24,0,19,0,,,,,,,,,,,,,,,,,,
24,1,19,0,,,,,,,,,,,,,,,,,,
24,2,19,0,,,,,,,,,,,,,,,,,,
24,3,19,0,,,,,,,,,,,,,,,,,,
24,4,19,0,,,,,,,,,,,,,,,,,,
24,5,19,0,,,,,,,,,,,,,,,,,,
24,6,19,0,,,,,,,,,,,,,,,,,,
24,0,20,0,,,,,,,,,,,,,,,,,,
24,1,20,0,,,,,,,,,,,,,,,,,,
24,2,20,0,,,,,,,,,,,,,,,,,,
24,3,20,0,,,,,,,,,,,,,,,,,,
24,4,20,0,,,,,,,,,,,,,,,,,,
24,5,20,0,,,,,,,,,,,,,,,,,,
24,6,20,0,,,,,,,,,,,,,,,,,,
24,0,21,0,,,,,,,,,,,,,,,,,,
24,1,21,0,,,,,,,,,,,,,,,,,,
24,2,21,0,,,,,,,,,,,,,,,,,,
24,3,21,,n,,,,,2,n,4,,4,4,1,,,,,,
24,4,21,0,,,,,n,,,,,,,,,,,,,
24,5,21,0,,,,,,,,,,,,,,,,,,
24,6,21,0,,,,,,,,,,,,,,,,,,
24,0,22,0,,,,,,,,,,,,,,,,,,
24,1,22,0,,,,,,,,,,,,,,,,,,
24,2,22,0,,,,,,,,,,,,,,,,,,
24,3,22,0,,,,,,,,,,,,,,,,,,
24,4,22,0,,,,,,,,,,,,,,,,,,
24,5,22,0,,,,,,,,,,,,,,,,,,
24,6,22,0,,,,,,,,,,,,,,,,,,
24,0,23,0,,,,,,3,ire,,,,,,,,,,,
24,1,23,0,,,,,,,,,,,,,,,,,,
24,2,23,0,,,,,,,,,,,,,,,,,,
24,3,23,0,,,,n,,,,,,,,,,,,,,
24,4,23,,,n,,,,,,,,,,,2,1,0,,,
24,5,23,0,,,,,,,,,,,,,,,,,,
24,6,23,0,,,,,,,,,,,,,,,,,,
24,0,24,0,,,,,,,,,,,,,,,,,,
24,1,24,0,,,,,,,,,,,,,,,,,,
24,2,24,0,,,,,,3,rum,,,,,,,,,,,
24,3,24,0,,,,,,,,,,,,,,,,,,
24,4,24,0,,,,,,,,,,,,,,,,,,
24,5,24,0,,,,,,,,,,,,,,,,,,
24,6,24,0,,,,,,,,,,,,,,,,,,
24,0,25,0,,,,,,,,,,,,,,,,,,
24,1,25,0,,,,,,,,,,,,,,,,,,
24,2,25,0,,,,,,,,,,,,,,,,,,
24,3,25,0,,,,,,,,,,,,,,,,,,
24,4,25,0,,,,,,,,,,,,,,,,,,
24,5,25,0,,,,,,,,,,,,,,,,,,
24,6,25,0,,,,,,,,,,,,,,,,,,
24,0,26,0,,,,,,,,,,,,,,,,,,
24,1,26,0,,,,,,,,,,,,,,,,,,
24,2,26,0,,,,,,,,,,,,,,,,,,
24,3,26,0,,,,,i,,,,,,,,,,,,,
24,4,26,,i,,,,,2,i,3,,1,1,5,,,,,,
24,5,26,0,,,,,,,,,,,,,,,,,,
24,6,26,0,,,,,,,,,,,,,,,,,,
24,0,27,0,,,,,,,,,,,,,,,,,,
24,1,27,0,,,,,,,,,,,,,,,,,,
24,2,27,0,,,,,,,,,,,,,,,,,,
24,3,27,0,,,,,,,,,,,,,,,,,,
24,4,27,0,,,,,,,,,,,,,,,,,,
24,5,27,0,,,,,,,,,,,,,,,,,,
24,6,27,0,,,,,,,,,,,,,,,,,,
24,0,28,0,,,,,,,,,,,,,,,,,,
24,1,28,0,,,,,,,,,,,,,,,,,,
24,2,28,0,,,,,,,,,,,,,,,,,,
24,3,28,0,,,,,,,,,,,,,,,,,,
24,4,28,,e,,,,,2,e,5,,1,3,3,,,,,,
24,5,28,0,,,,,e,,,,,,,,,,,,,
24,6,28,0,,,,,,,,,,,,,,,,,,
24,0,29,0,,,,,i,,,,,,,,,,,,,
24,1,29,0,,,,,,,,,,,,,,,,,,
24,2,29,0,,,,,,,,,,,,,,,,,,
24,3,29,0,,,,,,,,,,,,,,,,,,
24,4,29,0,,,,,,,,,,,,,,,,,,
24,5,29,0,,,,,,,,,,,,,,,,,,
24,6,29,,i,,,,,2,i,0,,2,1,4,,,,,,
24,0,30,0,,,,,,,,,,,,,,,,,,
24,1,30,0,,,,,,,,,,,,,,,,,,
24,2,30,0,,,,,,,,,,,,,,,,,,
24,3,30,0,,,,,,,,,,,,,,,,,,
24,4,30,0,,,,,,,,,,,,,,,,,,
24,5,30,0,,,,,,,,,,,,,,,,,,
24,6,30,0,,,,,,,,,,,,,,,,,,
24,0,31,0,,,,,,,,,,,,,,,,,,
24,1,31,0,,,,,,,,,,,,,,,,,,
24,2,31,0,,,,,,,,,,,,,,,,,,
24,3,31,0,,,,,,,,,,,,,,,,,,
24,4,31,0,,,,,,,,,,,,,,,,,,
24,5,31,0,,,,,,,,,,,,,,,,,,
24,6,31,0,,,,,,,,,,,,,,,,,,
24,0,32,0,,,,,,,,,,,,,,,,,,
24,1,32,0,,,,,,,,,,,,,,,,,,
24,2,32,0,,,,,,,,,,,,,,,,,,
24,3,32,0,,,,,,,,,,,,,,,,,,
24,4,32,0,,,,,,,,,,,,,,,,,,
24,5,32,0,,,,,,,,,,,,,,,,,,
24,6,32,0,,,,,,,,,,,,,,,,,,
24,0,33,0,,,,,,,,,,,,,,,,,,
24,1,33,0,,,,,,,,,,,,,,,,,,
24,2,33,0,,,,,,,,,,,,,,,,,,
24,3,33,0,,,,,,,,,,,,,,,,,,
24,4,33,0,,,,,,,,,,,,,,,,,,
24,5,33,0,,,,,,,,,,,,,,,,,,
24,6,33,0,,,,,,,,,,,,,,,,,,
24,0,34,0,,,,,,,,,,,,,,,,,,
24,1,34,0,,,,,,,,,,,,,,,,,,
24,2,34,0,,,,,,,,,,,,,,,,,,
24,3,34,0,,,,,,3,inn,,,,,,,,,,,
24,4,34,0,,,,,,,,,,,,,,,,,,
24,5,34,0,,,,,,,,,,,,,,,,,,
24,6,34,0,,,,,,,,,,,,,,,,,,
24,0,35,0,,,,,,,,,,,,,,,,,,
24,1,35,0,,,,,,,,,,,,,,,,,,
24,2,35,,n,,,,,2,n,3,,1,1,1,,,,,,
24,3,35,0,,,,,n,,,,,,,,,,,,,
24,4,35,0,,,,,,,,,,,,,,,,,,
24,5,35,0,,,,,,,,,,,,,,,,,,
24,6,35,0,,,,,,,,,,,,,,,,,,
24,0,36,,c,,,,,2,c,1,,3,3,4,,,,,,
24,1,36,0,,,,,c,,,,,,,,,,,,,
24,2,36,0,,,,,,,,,,,,,,,,,,
24,3,36,0,,,,,,,,,,,,,,,,,,
24,4,36,0,,,,,,,,,,,,,,,,,,
24,5,36,0,,,,,,,,,,,,,,,,,,
24,6,36,0,,,,,,,,,,,,,,,,,,
24,0,37,0,,,,,,,,,,,,,,,,,,
24,1,37,0,,,,,,,,,,,,,,,,,,
24,2,37,0,,,,,,,,,,,,,,,,,,
24,3,37,0,,,,,c,,,,,,,,,,,,,
24,4,37,,c,,,,,2,c,3,,1,3,1,,,,,,
24,5,37,0,,,,,,,,,,,,,,,,,,
24,6,37,0,,,,,,,,,,,,,,,,,,
24,0,38,0,,,,,,,,,,,,,,,,,,
24,1,38,0,,,,,,,,,,,,,,,,,,
24,2,38,0,,,,,,,,,,,,,,,,,,
24,3,38,0,,,,,,,,,,,,,,,,,,
24,4,38,0,,,,,,,,,,,,,,,,,,
24,5,38,0,,,,,,3,ern,,,,,,,,,,,
24,6,38,0,,,,,,,,,,,,,,,,,,
24,0,39,0,,,,,,,,,,,,,,,,,,
24,1,39,,,r,,,,,,,,,,,5,4,3,,,
24,2,39,0,,,,r,,,,,,,,,,,,,,
24,3,39,0,,,,,,,,,,,,,,,,,,
24,4,39,0,,,,,,,,,,,,,,,,,,
24,5,39,0,,,,,,,,,,,,,,,,,,
24,6,39,0,,,,,,,,,,,,,,,,,,
24,0,40,0,,,,,,,,,,,,,,,,,,
24,1,40,0,,,,,,,,,,,,,,,,,,
24,2,40,0,,,,,,,,,,,,,,,,,,
24,3,40,0,,,,,n,,,,,,,,,,,,,
24,4,40,,n,,,,,2,n,3,,1,2,1,,,,,,
24,5,40,0,,,,,,,,,,,,,,,,,,
24,6,40,0,,,,,,,,,,,,,,,,,,
24,0,41,0,,,,,,,,,,,,,,,,,,
24,1,41,0,,,,,,,,,,,,,,,,,,
24,2,41,0,,,,,,,,,,,,,,,,,,
24,3,41,0,,,,,,,,,,,,,,,,,,
24,4,41,0,,,,,,,,,,,,,,,,,,
24,5,41,0,,,,,,,,,,,,,,,,,,
24,6,41,0,,,,,,,,,,,,,,,,,,
24,0,42,0,,,,,,,,,,,,,,,,,,
24,1,42,0,,,,,,,,,,,,,,,,,,
24,2,42,0,,,,,,,,,,,,,,,,,,
24,3,42,0,,,,,,,,,,,,,,,,,,
24,4,42,,r,,,,,2,r,5,,1,1,1,,,,,,
24,5,42,0,,,,,r,,,,,,,,,,,,,
24,6,42,0,,,,,,,,,,,,,,,,,,
24,0,43,0,,,,,,,,,,,,,,,,,,
24,1,43,0,,,,,,,,,,,,,,,,,,
24,2,43,0,,,,,,,,,,,,,,,,,,
24,3,43,0,,,,,,,,,,,,,,,,,,
24,4,43,0,,,,,,,,,,,,,,,,,,
24,5,43,0,,,,,,,,,,,,,,,,,,
24,6,43,0,,,,,,,,,,,,,,,,,,
24,0,44,0,,,,,,,,,,,,,,,,,,
24,1,44,0,,,,,,,,,,,,,,,,,,
24,2,44,0,,,,,,,,,,,,,,,,,,
24,3,44,0,,,,,,,,,,,,,,,,,,
24,4,44,0,,,,n,,,,,,,,,,,,,,
24,5,44,,,n,,,,,,,,,,,4,3,2,,,
24,6,44,0,,,,,,,,,,,,,,,,,,
24,0,45,0,,,,,,,,,,,,,,,,,,
24,1,45,0,,,,,,,,,,,,,,,,,,
24,2,45,0,,,,,,,,,,,,,,,,,,
24,3,45,0,,,,,,,,,,,,,,,,,,
24,4,45,,n,,,,,2,n,5,,1,1,1,,,,,,
24,5,45,0,,,,,n,,,,,,,,,,,,,
24,6,45,0,,,,,,,,,,,,,,,,,,
24,0,46,,,,ice,,,3,rice,,rice,,,,,,,,,
24,1,46,0,,,,,,,,,,,,,,,,,,
24,2,46,0,,,,,,,,,,,,,,,,,,
24,3,46,0,,,,,,,,,,,,,,,,,,
24,4,46,0,,,,,,,,,,,,,,,,,,
24,5,46,0,,,,,,,,,,,,,,,,,,
24,6,46,0,,,,,,,,,,,,,,,,,,
24,0,47,0,,,,,,,,,,,,,,,,,,
24,1,47,0,,,,,,,,,,,,,,,,,,
24,2,47,0,,,,,,,,,,,,,,,,,,
24,3,47,0,,,,,,,,,,,,,,,,,,
24,4,47,0,,,,,,,,,,,,,,,,,,
24,5,47,0,,,,,,,,,,,,,,,,,,
24,6,47,0,,,,,,,,,,,,,,,,,,
24,0,48,0,,,,,,,,,,,,,,,,,,
24,1,48,0,,,,,,,,,,,,,,,,,,
24,2,48,0,,,,,,,,,,,,,,,,,,
24,3,48,0,,,,,,,,,,,,,,,,,,
24,4,48,0,,,,,,,,,,,,,,,,,,
24,5,48,0,,,,,,,,,,,,,,,,,,
24,6,48,0,,,,,,,,,,,,,,,,,,
24,0,49,0,,,,,,,,,,,,,,,,,,
24,1,49,0,,,,,,,,,,,,,,,,,,
24,2,49,0,,,,,,,,,,,,,,,,,,
24,3,49,0,,,,,,,,,,,,,,,,,,
24,4,49,0,,,,,,,,,,,,,,,,,,
24,5,49,0,,,,,,,,,,,,,,,,,,
24,6,49,0,,,,,,,,,,,,,,,,,,
24,0,50,0,,,,,,,,,,,,,,,,,,
24,1,50,0,,,,,,,,,,,,,,,,,,
24,2,50,,i,,,,,2,i,3,,1,1,1,,,,,,
24,3,50,0,,,,,i,,,,,,,,,,,,,
24,4,50,,,,render,,,3,nerd,,render,,,,,,,1,4,4
24,5,50,0,,,,,,,,,,,,,,,,,,
24,6,50,0,,,,,,,,,,,,,,,,,,
24,0,51,0,,,,,,,,,,,,,,,,,,
24,1,51,0,,,,,,,,,,,,,,,,,,
24,2,51,0,,,,,,,,,,,,,,,,,,
24,3,51,0,,,,,,,,,,,,,,,,,,
24,4,51,0,,,,,,,,,,,,,,,,,,
24,5,51,0,,,,,,,,,,,,,,,,,,
24,6,51,0,,,,,,,,,,,,,,,,,,
24,0,52,0,,,,,,3,ice,,,,,,,,,,,
24,1,52,0,,,,,,,,,,,,,,,,,,
24,2,52,0,,,,,,,,,,,,,,,,,,
24,3,52,0,,,,,,,,,,,,,,,,,,
24,4,52,0,,,,,,,,,,,,,,,,,,
24,5,52,0,,,,,,,,,,,,,,,,,,
24,6,52,0,,,,,,,,,,,,,,,,,,
24,0,53,0,,,,,,,,,,,,,,,,,,
24,1,53,0,,,,,,,,,,,,,,,,,,
24,2,53,0,,,,,,,,,,,,,,,,,,
24,3,53,0,,,,,,,,,,,,,,,,,,
24,4,53,0,,,,,,,,,,,,,,,,,,
24,5,53,0,,,,,,,,,,,,,,,,,,
24,6,53,0,,,,,,,,,,,,,,,,,,
24,0,54,0,,,,,,,,,,,,,,,,,,
24,1,54,0,,,,,,,,,,,,,,,,,,
24,2,54,0,,,,,,,,,,,,,,,,,,
24,3,54,0,,,,,,,,,,,,,,,,,,
24,4,54,0,,,,,,,,,,,,,,,,,,
24,5,54,0,,,,,,,,,,,,,,,,,,
24,6,54,0,,,,,,,,,,,,,,,,,,
24,0,55,0,,,,,,,,,,,,,,,,,,
24,1,55,0,,,,,,,,,,,,,,,,,,
24,2,55,0,,,,,,,,,,,,,,,,,,
24,3,55,0,,,,,,,,,,,,,,,,,,
24,4,55,0,,,,,,,,,,,,,,,,,,
24,5,55,0,,,,,,,,,,,,,,,,,,
24,6,55,0,,,,,,,,,,,,,,,,,,
24,0,56,0,,,,,,,,,,,,,,,,,,
24,1,56,0,,,,,,,,,,,,,,,,,,
24,2,56,0,,,,,,,,,,,,,,,,,,
24,3,56,,d,,,,,2,d,4,,1,3,2,,,,,,
24,4,56,0,,,,,d,,,,,,,,,,,,,
24,5,56,0,,,,,,,,,,,,,,,,,,
24,6,56,0,,,,,,,,,,,,,,,,,,
24,0,57,0,,,,,,,,,,,,,,,,,,
24,1,57,0,,,,,,,,,,,,,,,,,,
24,2,57,0,,,,,,,,,,,,,,,,,,
24,3,57,0,,,,,,,,,,,,,,,,,,
24,4,57,0,,,,,,,,,,,,,,,,,,
24,5,57,0,,,,,,,,,,,,,,,,,,
24,6,57,0,,,,,,,,,,,,,,,,,,
24,0,58,0,,,,,,,,,,,,,,,,,,
24,1,58,0,,,,,,,,,,,,,,,,,,
24,2,58,0,,,,,,,,,,,,,,,,,,
24,3,58,0,,,,,,,,,,,,,,,,,,
24,4,58,0,,,,,,,,,,,,,,,,,,
24,5,58,0,,,,,,,,,,,,,,,,,,
24,6,58,0,,,,,,,,,,,,,,,,,,
24,0,59,0,,,,,,,,,,,,,,,,,,
24,1,59,0,,,,,,,,,,,,,,,,,,
24,2,59,0,,,,,,,,,,,,,,,,,,
24,3,59,0,,,,,,,,,,,,,,,,,,
24,4,59,0,,,,,,,,,,,,,,,,,,
24,5,59,,p,,,,,2,p,6,,2,3,2,,,,,,
24,6,59,0,,,,,p,,,,,,,,,,,,,
24,0,60,,,i,,,,,,,,,,,2,1,0,,,
24,1,60,0,,,,,,,,,,,,,,,,,,
24,2,60,0,,,,,,,,,,,,,,,,,,
24,3,60,0,,,,,,,,,,,,,,,,,,
24,4,60,0,,,,,,,,,,,,,,,,,,
24,5,60,0,,,,,,,,,,,,,,,,,,
24,6,60,0,,,,i,,,,,,,,,,,,,,
24,0,61,0,,,,,,,,,,,,,,,,,,
24,1,61,0,,,,,,,,,,,,,,,,,,
24,2,61,0,,,,,,,,,,,,,,,,,,
24,3,61,0,,,,,,,,,,,,,,,,,,
24,4,61,0,,,,,,,,,,,,,,,,,,
24,5,61,0,,,,,,,,,,,,,,,,,,
24,6,61,0,,,,,,,,,,,,,,,,,,
24,0,62,0,,,,,,,,,,,,,,,,,,
24,1,62,0,,,,,,,,,,,,,,,,,,
24,2,62,0,,,,,,,,,,,,,,,,,,
24,3,62,0,,,,,,,,,,,,,,,,,,
24,4,62,0,,,,,,,,,,,,,,,,,,
24,5,62,0,,,,,,,,,,,,,,,,,,
24,6,62,0,,,,,,,,,,,,,,,,,,
24,0,63,0,,,,,,,,,,,,,,,,,,
24,1,63,0,,,,,,,,,,,,,,,,,,
24,2,63,0,,,,,,,,,,,,,,,,,,
24,3,63,0,,,,,,,,,,,,,,,,,,
24,4,63,0,,,,,,,,,,,,,,,,,,
24,5,63,0,,,,,,,,,,,,,,,,,,
24,6,63,0,,,,,,,,,,,,,,,,,,
24,0,64,0,,,,,,,,,,,,,,,,,,
24,1,64,0,,,,,,,,,,,,,,,,,,
24,2,64,0,,,,,,,,,,,,,,,,,,
24,3,64,0,,,,,,,,,,,,,,,,,,
24,4,64,,,,need,,,3,ern,,deer,,,,,,,5,4,3
24,5,64,0,,,,,,,,,,,,,,,,,,
24,6,64,0,,,,,,,,,,,,,,,,,,
24,0,65,0,,,,,,,,,,,,,,,,,,
24,1,65,0,,,,,,,,,,,,,,,,,,
24,2,65,0,,,,,u,,,,,,,,,,,,,
24,3,65,,u,,,,,2,u,2,,1,3,2,,,,,,
24,4,65,0,,,,,,,,,,,,,,,,,,
24,5,65,0,,,,,,,,,,,,,,,,,,
24,6,65,0,,,,,,,,,,,,,,,,,,
24,0,66,0,,,,,,,,,,,,,,,,,,
24,1,66,0,,,,,,,,,,,,,,,,,,
24,2,66,0,,,,,,,,,,,,,,,,,,
24,3,66,0,,,,,,,,,,,,,,,,,,
24,4,66,0,,,,,,,,,,,,,,,,,,
24,5,66,0,,,,,,,,,,,,,,,,,,
24,6,66,0,,,,,,,,,,,,,,,,,,
24,0,67,0,,,,,,,,,,,,,,,,,,
24,1,67,0,,,,,,,,,,,,,,,,,,
24,2,67,0,,,,,,,,,,,,,,,,,,
24,3,67,0,,,,,,,,,,,,,,,,,,
24,4,67,0,,,,,,,,,,,,,,,,,,
24,5,67,0,,,,,,,,,,,,,,,,,,
24,6,67,0,,,,,,,,,,,,,,,,,,
24,0,68,0,,,,,,,,,,,,,,,,,,
24,1,68,0,,,,,,,,,,,,,,,,,,
24,2,68,,,u,,,,,,,,,,,2,1,0,,,
24,3,68,0,,,,u,,,,,,,,,,,,,,
24,4,68,0,,,,,,,,,,,,,,,,,,
24,5,68,0,,,,,,,,,,,,,,,,,,
24,6,68,0,,,,,,,,,,,,,,,,,,
24,0,69,0,,,,,,,,,,,,,,,,,,
24,1,69,0,,,,,,,,,,,,,,,,,,
24,2,69,0,,,,,,,,,,,,,,,,,,
24,3,69,0,,,,,,,,,,,,,,,,,,
24,4,69,0,,,,,,,,,,,,,,,,,,
24,5,69,0,,,,,,,,,,,,,,,,,,
24,6,69,0,,,,,,,,,,,,,,,,,,
24,0,70,,p,,,,,2,p,6,,1,2,1,,,,,,
