iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
27,2,6,0,,,,,,,,,,,,,,,,,,
27,3,6,0,,,,,,,,,,,,,,,,,,
27,4,6,0,,,,,,,,,,,,,,,,,,
27,5,6,0,,,,,,,,,,,,,,,,,,
27,0,7,0,,,,,,,,,,,,,,,,,,
27,1,7,0,,,,,,,,,,,,,,,,,,
27,2,7,0,,,,,,,,,,,,,,,,,,
27,3,7,0,,,,,,,,,,,,,,,,,,
27,4,7,0,,,,,,,,,,,,,,,,,,
27,5,7,0,,,,,,,,,,,,,,,,,,
27,0,8,0,,,,,,,,,,,,,,,,,,
27,1,8,0,,,,,,,,,,,,,,,,,,
27,2,8,0,,,,,,,,,,,,,,,,,,
27,3,8,0,,,,,,,,,,,,,,,,,,
27,4,8,0,,,,,,,,,,,,,,,,,,
27,5,8,0,,,,,,,,,,,,,,,,,,
27,0,9,0,,,,,,,,,,,,,,,,,,
27,1,9,0,,,,,,,,,,,,,,,,,,
27,2,9,0,,,,,,,,,,,,,,,,,,
27,3,9,0,,,,,,,,,,,,,,,,,,
27,4,9,0,,,,,,,,,,,,,,,,,,
27,5,9,0,,,,,,,,,,,,,,,,,,
27,0,10,0,,,,,,,,,,,,,,,,,,
27,1,10,0,,,,,,,,,,,,,,,,,,
27,2,10,0,,,,,,,,,,,,,,,,,,
27,3,10,0,,,,,,,,,,,,,,,,,,
27,4,10,0,,,,,,,,,,,,,,,,,,
27,5,10,0,,,,,,,,,,,,,,,,,,
27,0,11,0,,,,,,,,,,,,,,,,,,
27,1,11,0,,,,,,,,,,,,,,,,,,
27,2,11,0,,,,,,,,,,,,,,,,,,
27,3,11,0,,,,,,,,,,,,,,,,,,
27,4,11,0,,,,,,,,,,,,,,,,,,
27,5,11,0,,,,,,,,,,,,,,,,,,
27,0,12,0,,,,,,,,,,,,,,,,,,
27,1,12,0,,,,,,,,,,,,,,,,,,
27,2,12,0,,,,,,,,,,,,,,,,,,
27,3,12,0,,,,,,,,,,,,,,,,,,
27,4,12,0,,,,,,,,,,,,,,,,,,
27,5,12,0,,,,,,,,,,,,,,,,,,
27,0,13,0,,,,,,,,,,,,,,,,,,
27,1,13,,,,cue,,,3,cue,,cue,,,,,,,,,
27,2,13,0,,,,,,,,,,,,,,,,,,
27,3,13,0,,,,,,,,,,,,,,,,,,
27,4,13,0,,,,,,,,,,,,,,,,,,
27,5,13,0,,,,,,,,,,,,,,,,,,
27,0,14,0,,,,,,,,,,,,,,,,,,
27,1,14,0,,,,,,,,,,,,,,,,,,
27,2,14,0,,,,,,,,,,,,,,,,,,
27,3,14,0,,,,,,,,,,,,,,,,,,
27,4,14,0,,,,,,,,,,,,,,,,,,
27,5,14,0,,,,,,,,,,,,,,,,,,
27,0,15,0,,,,,,,,,,,,,,,,,,
27,1,15,0,,,,,,,,,,,,,,,,,,
27,2,15,0,,,,,,,,,,,,,,,,,,
27,3,15,0,,,,,,,,,,,,,,,,,,
27,4,15,0,,,,,,,,,,,,,,,,,,
27,5,15,0,,,,,,,,,,,,,,,,,,
27,0,16,0,,,,,,,,,,,,,,,,,,
27,1,16,0,,,,,,,,,,,,,,,,,,
27,2,16,0,,,,,,,,,,,,,,,,,,
27,3,16,0,,,,,,,,,,,,,,,,,,
27,4,16,0,,,,,,,,,,,,,,,,,,
27,5,16,0,,,,,,,,,,,,,,,,,,
27,0,17,0,,,,,,,,,,,,,,,,,,
27,1,17,0,,,,,,,,,,,,,,,,,,
27,2,17,0,,,,,,,,,,,,,,,,,,
27,3,17,0,,,,,,,,,,,,,,,,,,
27,4,17,0,,,,,,,,,,,,,,,,,,
27,5,17,0,,,,,,,,,,,,,,,,,,
27,0,18,0,,,,,,,,,,,,,,,,,,
27,1,18,0,,,,,,,,,,,,,,,,,,
27,2,18,0,,,,,,,,,,,,,,,,,,
27,3,18,0,,,,,,,,,,,,,,,,,,
27,4,18,0,,,,,,,,,,,,,,,,,,
27,5,18,0,,,,,,,,,,,,,,,,,,
27,0,19,0,,,,,,,,,,,,,,,,,,
27,1,19,0,,,,,,,,,,,,,,,,,,
27,2,19,0,,,,,,,,,,,,,,,,,,
27,3,19,0,,,,,,,,,,,,,,,,,,
27,4,19,0,,,,,,,,,,,,,,,,,,
27,5,19,0,,,,,,,,,,,,,,,,,,
27,0,20,0,,,,,,,,,,,,,,,,,,
27,1,20,0,,,,,,,,,,,,,,,,,,
27,2,20,0,,,,,,,,,,,,,,,,,,
27,3,20,0,,,,,,,,,,,,,,,,,,
27,4,20,0,,,,,,,,,,,,,,,,,,
27,5,20,0,,,,,,,,,,,,,,,,,,
27,0,21,0,,,,,,,,,,,,,,,,,,
27,1,21,0,,,,,,,,,,,,,,,,,,
27,2,21,0,,,,,,,,,,,,,,,,,,
27,3,21,0,,,,,,,,,,,,,,,,,,
27,4,21,0,,,,,,,,,,,,,,,,,,
27,5,21,0,,,,,,,,,,,,,,,,,,
27,0,22,0,,,,,,,,,,,,,,,,,,
27,1,22,0,,,,,,,,,,,,,,,,,,
27,2,22,0,,,,,,,,,,,,,,,,,,
27,3,22,0,,,,,,,,,,,,,,,,,,
27,4,22,0,,,,,,,,,,,,,,,,,,
27,5,22,0,,,,,,,,,,,,,,,,,,
27,0,23,0,,,,,,,,,,,,,,,,,,
27,1,23,0,,,,,,,,,,,,,,,,,,
27,2,23,0,,,,,,,,,,,,,,,,,,
27,3,23,0,,,,,,,,,,,,,,,,,,
27,4,23,0,,,,,,,,,,,,,,,,,,
27,5,23,,,,add,,,3,rad,,dad,,,,,,,,,
27,0,24,0,,,,,s,,,,,,,,,,,,,
27,1,24,,s,,,,,2,s,0,,3,1,4,,,,,,
27,2,24,0,,,,,,,,,,,,,,,,,,
27,3,24,0,,,,,,,,,,,,,,,,,,
27,4,24,0,,,,,,,,,,,,,,,,,,
27,5,24,0,,,,,,,,,,,,,,,,,,
27,0,25,0,,,,,,,,,,,,,,,,,,
27,1,25,0,,,,,,,,,,,,,,,,,,
27,2,25,0,,,,,,,,,,,,,,,,,,
27,3,25,0,,,,,,,,,,,,,,,,,,
27,4,25,0,,,,,,,,,,,,,,,,,,
27,5,25,0,,,,,,,,,,,,,,,,,,
27,0,26,0,,,,,,,,,,,,,,,,,,
27,1,26,0,,,,,,,,,,,,,,,,,,
27,2,26,0,,,,,,,,,,,,,,,,,,
27,3,26,0,,,,,,,,,,,,,,,,,,
27,4,26,0,,,,,,,,,,,,,,,,,,
27,5,26,0,,,,,,,,,,,,,,,,,,
27,0,27,0,,,,,,,,,,,,,,,,,,
27,1,27,0,,,,,,,,,,,,,,,,,,
27,2,27,0,,,,,,,,,,,,,,,,,,
27,3,27,0,,,,,,,,,,,,,,,,,,
27,4,27,0,,,,,,,,,,,,,,,,,,
27,5,27,0,,,,,,,,,,,,,,,,,,
27,0,28,0,,,,,,,,,,,,,,,,,,
27,1,28,0,,,,,,,,,,,,,,,,,,
27,2,28,0,,,,,,,,,,,,,,,,,,
27,3,28,0,,,,,,,,,,,,,,,,,,
27,4,28,0,,,,,,,,,,,,,,,,,,
27,5,28,0,,,,,,,,,,,,,,,,,,
27,0,29,0,,,,,,,,,,,,,,,,,,
27,1,29,0,,,,,,,,,,,,,,,,,,
27,2,29,0,,,,,,,,,,,,,,,,,,
27,3,29,0,,,,,,,,,,,,,,,,,,
27,4,29,0,,,,,,,,,,,,,,,,,,
27,5,29,0,,,,,,,,,,,,,,,,,,
27,0,30,0,,,,,,,,,,,,,,,,,,
27,1,30,0,,,,,,,,,,,,,,,,,,
27,2,30,0,,,,,,,,,,,,,,,,,,
27,3,30,0,,,,,,,,,,,,,,,,,,
27,4,30,0,,,,,,,,,,,,,,,,,,
27,5,30,0,,,,,,,,,,,,,,,,,,
27,0,31,0,,,,,w,,,,,,,,,,,,,
27,1,31,0,,,,,,,,,,,,,,,,,,
27,2,31,0,,,,,,,,,,,,,,,,,,
27,3,31,0,,,,,,,,,,,,,,,,,,
27,4,31,0,,,,,,,,,,,,,,,,,,
27,5,31,,w,,,,,2,w,0,,1,1,5,,,,,,
27,0,32,0,,,,,,,,,,,,,,,,,,
27,1,32,0,,,,,,,,,,,,,,,,,,
27,2,32,0,,,,,,,,,,,,,,,,,,
27,3,32,0,,,,,,,,,,,,,,,,,,
27,4,32,0,,,,,,,,,,,,,,,,,,
27,5,32,0,,,,,,,,,,,,,,,,,,
27,0,33,0,,,,,,,,,,,,,,,,,,
27,1,33,0,,,,,,,,,,,,,,,,,,
27,2,33,0,,,,,,,,,,,,,,,,,,
27,3,33,0,,,,,,,,,,,,,,,,,,
27,4,33,0,,,,,,,,,,,,,,,,,,
27,5,33,0,,,,,,,,,,,,,,,,,,
27,0,34,0,,,,,,,,,,,,,,,,,,
27,1,34,0,,,,,,,,,,,,,,,,,,
27,2,34,0,,,,,,,,,,,,,,,,,,
27,3,34,0,,,,,,,,,,,,,,,,,,
27,4,34,0,,,,,,,,,,,,,,,,,,
27,5,34,0,,,,,,,,,,,,,,,,,,
27,0,35,0,,,,,,,,,,,,,,,,,,
27,1,35,0,,,,,,,,,,,,,,,,,,
27,2,35,,l,,,,,2,l,3,,3,1,1,,,,,,
27,3,35,0,,,,,l,,,,,,,,,,,,,
27,4,35,0,,,,,,,,,,,,,,,,,,
27,5,35,0,,,,,,,,,,,,,,,,,,
27,0,36,0,,,,,,,,,,,,,,,,,,
27,1,36,0,,,,,,,,,,,,,,,,,,
27,2,36,0,,,,,,,,,,,,,,,,,,
27,3,36,0,,,,,,,,,,,,,,,,,,
27,4,36,0,,,,,,,,,,,,,,,,,,
27,5,36,0,,,,,,,,,,,,,,,,,,
27,0,37,0,,,,,,,,,,,,,,,,,,
27,1,37,0,,,,,,,,,,,,,,,,,,
27,2,37,0,,,,,,,,,,,,,,,,,,
27,3,37,0,,,,,,,,,,,,,,,,,,
27,4,37,0,,,,,,,,,,,,,,,,,,
27,5,37,0,,,,,,,,,,,,,,,,,,
27,0,38,0,,,,,,,,,,,,,,,,,,
27,1,38,0,,,,,,,,,,,,,,,,,,
27,2,38,0,,,,,,2,e,1,,,,,,,,,,
27,3,38,0,,,,,,,,,,,,,,,,,,
27,4,38,0,,,,,,,,,,,,,,,,,,
27,5,38,0,,,,,,,,,,,,,,,,,,
27,0,39,0,,,,,,,,,,,,,,,,,,
27,1,39,0,,,,,,,,,,,,,,,,,,
27,2,39,0,,,,,,,,,,,,,,,,,,
27,3,39,0,,,,,,,,,,,,,,,,,,
27,4,39,0,,,,,,,,,,,,,,,,,,
27,5,39,0,,,,,,,,,,,,,,,,,,
27,0,40,0,,,,,,,,,,,,,,,,,,
27,1,40,0,,,,,,,,,,,,,,,,,,
27,2,40,0,,,,,,,,,,,,,,,,,,
27,3,40,0,,,,,,,,,,,,,,,,,,
27,4,40,0,,,,,,,,,,,,,,,,,,
27,5,40,0,,,,,,,,,,,,,,,,,,
27,0,41,0,,,,,,,,,,,,,,,,,,
27,1,41,0,,,,,,,,,,,,,,,,,,
27,2,41,0,,,,,,,,,,,,,,,,,,
27,3,41,0,,,,,,,,,,,,,,,,,,
27,4,41,0,,,,,,,,,,,,,,,,,,
27,5,41,0,,,,,,,,,,,,,,,,,,
27,0,42,0,,,,,,,,,,,,,,,,,,
27,1,42,0,,,,,,,,,,,,,,,,,,
27,2,42,0,,,,,,,,,,,,,,,,,,
27,3,42,0,,,,,,,,,,,,,,,,,,
27,4,42,0,,,,,,,,,,,,,,,,,,
27,5,42,0,,,,,,,,,,,,,,,,,,
27,0,43,0,,,,,,,,,,,,,,,,,,
27,1,43,0,,,,,,,,,,,,,,,,,,
27,2,43,0,,,,,,,,,,,,,,,,,,
27,3,43,0,,,,,,,,,,,,,,,,,,
27,4,43,0,,,,,,,,,,,,,,,,,,
27,5,43,0,,,,,,,,,,,,,,,,,,
27,0,44,0,,,,,,,,,,,,,,,,,,
27,1,44,0,,,,,,,,,,,,,,,,,,
27,2,44,0,,,,,,,,,,,,,,,,,,
27,3,44,0,,,,,,,,,,,,,,,,,,
27,4,44,0,,,,,,,,,,,,,,,,,,
27,5,44,0,,,,,,,,,,,,,,,,,,
27,0,45,0,,,,,,,,,,,,,,,,,,
27,1,45,0,,,,,,,,,,,,,,,,,,
27,2,45,0,,,,,,,,,,,,,,,,,,
27,3,45,0,,,,,,,,,,,,,,,,,,
27,4,45,0,,,,,,,,,,,,,,,,,,
27,5,45,0,,,,,,,,,,,,,,,,,,
27,0,46,0,,,,,,,,,,,,,,,,,,
27,1,46,0,,,,,,,,,,,,,,,,,,
27,2,46,0,,,,,,,,,,,,,,,,,,
27,3,46,0,,,,,,,,,,,,,,,,,,
27,4,46,0,,,,,,,,,,,,,,,,,,
27,5,46,0,,,,,,,,,,,,,,,,,,
27,0,47,0,,,,,,,,,,,,,,,,,,
27,1,47,0,,,,,,,,,,,,,,,,,,
27,2,47,0,,,,,,,,,,,,,,,,,,
27,3,47,0,,,,,,,,,,,,,,,,,,
27,4,47,0,,,,,,,,,,,,,,,,,,
27,5,47,0,,,,,,,,,,,,,,,,,,
27,0,48,0,,,,,,,,,,,,,,,,,,
27,1,48,0,,,,,,,,,,,,,,,,,,
27,2,48,0,,,,,,,,,,,,,,,,,,
27,3,48,0,,,,,,,,,,,,,,,,,,
27,4,48,0,,,,,,,,,,,,,,,,,,
27,5,48,0,,,,,,,,,,,,,,,,,,
27,0,49,0,,,,,,,,,,,,,,,,,,
27,1,49,0,,,,,,,,,,,,,,,,,,
27,2,49,0,,,,,,,,,,,,,,,,,,
27,3,49,0,,,,,,,,,,,,,,,,,,
27,4,49,0,,,,,,,,,,,,,,,,,,
27,5,49,0,,,,,,,,,,,,,,,,,,
27,0,50,0,,,,,,,,,,,,,,,,,,
27,1,50,0,,,,,,,,,,,,,,,,,,
27,2,50,0,,,,,,,,,,,,,,,,,,
27,3,50,0,,,,,,,,,,,,,,,,,,
27,4,50,,a,,,,,2,a,5,,1,1,1,,,,,,
27,5,50,0,,,,,a,,,,,,,,,,,,,
27,0,51,0,,,,,,,,,,,,,,,,,,
27,1,51,0,,,,,,,,,,,,,,,,,,
27,2,51,0,,,,,,,,,,,,,,,,,,
27,3,51,0,,,,,,,,,,,,,,,,,,
27,4,51,0,,,,,,,,,,,,,,,,,,
27,5,51,0,,,,,,,,,,,,,,,,,,
27,0,52,0,,,,,,,,,,,,,,,,,,
27,1,52,0,,,,,,,,,,,,,,,,,,
27,2,52,0,,,,,,,,,,,,,,,,,,
27,3,52,0,,,,,,,,,,,,,,,,,,
27,4,52,0,,,,,,,,,,,,,,,,,,
27,5,52,0,,,,,,,,,,,,,,,,,,
27,0,53,0,,,,,,,,,,,,,,,,,,
27,1,53,0,,,,,,,,,,,,,,,,,,
27,2,53,0,,,,,,,,,,,,,,,,,,
27,3,53,0,,,,,,,,,,,,,,,,,,
27,4,53,0,,,,,,,,,,,,,,,,,,
27,5,53,0,,,,,,,,,,,,,,,,,,
27,0,54,0,,,,,,,,,,,,,,,,,,
27,1,54,0,,,,,,,,,,,,,,,,,,
27,2,54,0,,,,,,,,,,,,,,,,,,
27,3,54,0,,,,,,,,,,,,,,,,,,
27,4,54,,r,,,,h,2,r,5,,1,3,1,,,,,,
27,5,54,,h,,,,r,2,h,4,,1,3,5,,,,,,
27,0,55,0,,,,,,,,,,,,,,,,,,
27,1,55,0,,,,,,,,,,,,,,,,,,
27,2,55,0,,,,,,,,,,,,,,,,,,
27,3,55,0,,,,,,,,,,,,,,,,,,
27,4,55,0,,,,,,,,,,,,,,,,,,
27,5,55,0,,,,,,,,,,,,,,,,,,
27,0,56,0,,,,,,,,,,,,,,,,,,
27,1,56,0,,,,,,,,,,,,,,,,,,
27,2,56,0,,,,,,,,,,,,,,,,,,
27,3,56,0,,,,,,,,,,,,,,,,,,
27,4,56,0,,,,,,,,,,,,,,,,,,
27,5,56,0,,,,,,,,,,,,,,,,,,
27,0,57,0,,,,,,,,,,,,,,,,,,
27,1,57,0,,,,,,,,,,,,,,,,,,
27,2,57,0,,,,,,,,,,,,,,,,,,
27,3,57,0,,,,,,,,,,,,,,,,,,
27,4,57,0,,,,,,,,,,,,,,,,,,
27,5,57,0,,,,,,,,,,,,,,,,,,
27,0,58,0,,,,,,,,,,,,,,,,,,
27,1,58,0,,,,,,,,,,,,,,,,,,
27,2,58,0,,,,,,,,,,,,,,,,,,
27,3,58,0,,,,,,,,,,,,,,,,,,
27,4,58,0,,,,,,,,,,,,,,,,,,
27,5,58,0,,,,,,,,,,,,,,,,,,
27,0,59,0,,,,,,,,,,,,,,,,,,
27,1,59,0,,,,,,,,,,,,,,,,,,
27,2,59,0,,,,,,,,,,,,,,,,,,
27,3,59,0,,,,,,,,,,,,,,,,,,
27,4,59,0,,,,r,,,,,,,,,,,,,,
27,5,59,,,r,,,,,,,,,,,2,2,2,,,
27,0,60,0,,,,,,,,,,,,,,,,,,
27,1,60,0,,,,,,,,,,,,,,,,,,
27,2,60,0,,,,,,,,,,,,,,,,,,
27,3,60,0,,,,,,,,,,,,,,,,,,
27,4,60,0,,,,,,,,,,,,,,,,,,
27,5,60,0,,,,,,,,,,,,,,,,,,
27,0,61,0,,,,,,,,,,,,,,,,,,
27,1,61,0,,,,,,2,i,2,,,,,,,,,,
27,2,61,0,,,,,,,,,,,,,,,,,,
27,3,61,0,,,,,,,,,,,,,,,,,,
27,4,61,0,,,,,,,,,,,,,,,,,,
27,5,61,0,,,,,,,,,,,,,,,,,,
27,0,62,0,,,,,,,,,,,,,,,,,,
27,1,62,0,,,,,,,,,,,,,,,,,,
27,2,62,0,,,,,,,,,,,,,,,,,,
27,3,62,0,,,,,,,,,,,,,,,,,,
27,4,62,0,,,,,,,,,,,,,,,,,,
27,5,62,0,,,,,,,,,,,,,,,,,,
27,0,63,0,,,,,,,,,,,,,,,,,,
27,1,63,0,,,,,,,,,,,,,,,,,,
27,2,63,0,,,,,,,,,,,,,,,,,,
27,3,63,0,,,,,,,,,,,,,,,,,,
27,4,63,,,,car,,,3,car,,bar,,,,,,,,,
27,5,63,0,,,,,,,,,,,,,,,,,,
27,0,64,0,,,,,,,,,,,,,,,,,,
27,1,64,0,,,,,,,,,,,,,,,,,,
27,2,64,0,,,,,,,,,,,,,,,,,,
27,3,64,0,,,,,,,,,,,,,,,,,,
27,4,64,0,,,,,,,,,,,,,,,,,,
27,5,64,0,,,,,,,,,,,,,,,,,,
27,0,65,0,,,,,,,,,,,,,,,,,,
27,1,65,0,,,,,,,,,,,,,,,,,,
27,2,65,0,,,,,,,,,,,,,,,,,,
27,3,65,0,,,,,,,,,,,,,,,,,,
27,4,65,0,,,,,,,,,,,,,,,,,,
27,5,65,0,,,,,,,,,,,,,,,,,,
27,0,66,0,,,,,,,,,,,,,,,,,,
27,1,66,0,,,,,,,,,,,,,,,,,,
27,2,66,0,,,,,,,,,,,,,,,,,,
27,3,66,0,,,,,,,,,,,,,,,,,,
27,4,66,0,,,,,,,,,,,,,,,,,,
27,5,66,0,,,,,,,,,,,,,,,,,,
27,0,67,0,,,,,,,,,,,,,,,,,,
27,1,67,0,,,,,,,,,,,,,,,,,,
27,2,67,0,,,,,,,,,,,,,,,,,,
27,3,67,0,,,,,,,,,,,,,,,,,,
27,4,67,0,,,,,,,,,,,,,,,,,,
27,5,67,0,,,,,,,,,,,,,,,,,,
27,0,68,0,,,,,,,,,,,,,,,,,,
27,1,68,0,,,,,,,,,,,,,,,,,,
27,2,68,0,,,,,,,,,,,,,,,,,,
27,3,68,0,,,,,,,,,,,,,,,,,,
27,4,68,0,,,,,,,,,,,,,,,,,,
27,5,68,0,,,,,,,,,,,,,,,,,,
27,0,69,0,,,,,,,,,,,,,,,,,,
27,1,69,0,,,,,,,,,,,,,,,,,,
27,2,69,0,,,,,,,,,,,,,,,,,,
27,3,69,0,,,,,,,,,,,,,,,,,,
27,4,69,0,,,,,,,,,,,,,,,,,,
27,5,69,0,,,,,,,,,,,,,,,,,,
27,0,70,0,,,,,,,,,,,,,,,,,,
27,1,70,0,,,,,,,,,,,,,,,,,,
27,2,70,0,,,,,,,,,,,,,,,,,,
27,3,70,0,,,,,,,,,,,,,,,,,,
27,4,70,0,,,,,,,,,,,,,,,,,,
27,5,70,0,,,,,,,,,,,,,,,,,,
27,0,71,0,,,,,,,,,,,,,,,,,,
27,1,71,0,,,,,,,,,,,,,,,,,,
27,2,71,0,,,,,,,,,,,,,,,,,,
27,3,71,0,,,,,,,,,,,,,,,,,,
27,4,71,0,,,,,,,,,,,,,,,,,,
27,5,71,0,,,,,,,,,,,,,,,,,,
27,0,72,0,,,,,,,,,,,,,,,,,,
27,1,72,0,,,,,,,,,,,,,,,,,,
27,2,72,0,,,,,,,,,,,,,,,,,,
27,3,72,0,,,,,,,,,,,,,,,,,,
27,4,72,,,,bar,,,3,bar,,arab,,,,,,,1,1,3
27,5,72,0,,,,,,,,,,,,,,,,,,
27,0,73,0,,,,,,,,,,,,,,,,,,
27,1,73,0,,,,,,,,,,,,,,,,,,
27,2,73,0,,,,,,,,,,,,,,,,,,
27,3,73,0,,,,,,,,,,,,,,,,,,
27,4,73,0,,,,,c,,,,,,,,,,,,,
27,5,73,,c,,,,,2,c,4,,1,2,1,,,,,,
27,0,74,0,,,,,,,,,,,,,,,,,,
27,1,74,0,,,,,,,,,,,,,,,,,,
27,2,74,0,,,,,,,,,,,,,,,,,,
27,3,74,0,,,,,,3,clu,,,,,,,,,,,
27,4,74,,,c,,,,,,,,,,,2,2,2,,,
27,5,74,0,,,,c,,,,,,,,,,,,,,
27,0,75,0,,,,,,,,,,,,,,,,,,
27,1,75,0,,,,,,,,,,,,,,,,,,
27,2,75,0,,,,,,,,,,,,,,,,,,
27,3,75,0,,,,,,,,,,,,,,,,,,
27,4,75,0,,,,,,,,,,,,,,,,,,
27,5,75,0,,,,,,,,,,,,,,,,,,
27,0,76,0,,,,,,,,,,,,,,,,,,
27,1,76,0,,,,,,,,,,,,,,,,,,
27,2,76,0,,,,,,,,,,,,,,,,,,
27,3,76,0,,,,,,,,,,,,,,,,,,
27,4,76,0,,,,,,,,,,,,,,,,,,
27,5,76,0,,,,,,,,,,,,,,,,,,
27,0,77,0,,,,,,,,,,,,,,,,,,
27,1,77,0,,,,,,,,,,,,,,,,,,
27,2,77,0,,,,,,,,,,,,,,,,,,
27,3,77,0,,,,,,,,,,,,,,,,,,
27,4,77,0,,,,,,,,,,,,,,,,,,
27,5,77,0,,,,,,,,,,,,,,,,,,
27,0,78,0,,,,,,,,,,,,,,,,,,
27,1,78,0,,,,,,,,,,,,,,,,,,
27,2,78,0,,,,,,,,,,,,,,,,,,
27,3,78,0,,,,,,,,,,,,,,,,,,
27,4,78,0,,,,,,,,,,,,,,,,,,
27,5,78,0,,,,,,,,,,,,,,,,,,
27,0,79,0,,,,,,,,,,,,,,,,,,
27,1,79,0,,,,,,,,,,,,,,,,,,
27,2,79,0,,,,,,2,c,3,,,,,,,,,,
27,3,79,0,,,,,,,,,,,,,,,,,,
27,4,79,0,,,,,,,,,,,,,,,,,,
27,5,79,0,,,,,,,,,,,,,,,,,,
27,0,80,0,,,,,,,,,,,,,,,,,,
27,1,80,0,,,,,,,,,,,,,,,,,,
27,2,80,0,,,,,,,,,,,,,,,,,,
27,3,80,0,,,,,,,,,,,,,,,,,,
27,4,80,0,,,,,,,,,,,,,,,,,,
27,5,80,0,,,,,,,,,,,,,,,,,,
27,0,81,0,,,,,,,,,,,,,,,,,,
27,1,81,0,,,,,,,,,,,,,,,,,,
27,2,81,0,,,,,,,,,,,,,,,,,,
27,3,81,0,,,,,,,,,,,,,,,,,,
27,4,81,0,,,,,,,,,,,,,,,,,,
27,5,81,0,,,,,,,,,,,,,,,,,,
27,0,82,0,,,,,,,,,,,,,,,,,,
27,1,82,0,,,,,,,,,,,,,,,,,,
27,2,82,0,,,,,,,,,,,,,,,,,,
27,3,82,0,,,,,,,,,,,,,,,,,,
27,4,82,0,,,,,,,,,,,,,,,,,,
27,5,82,0,,,,,,,,,,,,,,,,,,
27,0,83,0,,,,,,,,,,,,,,,,,,
27,1,83,0,,,,,,,,,,,,,,,,,,
27,2,83,0,,,,,,2,u,1,,,,,,,,,,
27,3,83,0,,,,,,,,,,,,,,,,,,
27,4,83,0,,,,,,,,,,,,,,,,,,
27,5,83,0,,,,,,,,,,,,,,,,,,
27,0,84,0,,,,,,,,,,,,,,,,,,
27,1,84,0,,,,,,,,,,,,,,,,,,
27,2,84,0,,,,,,,,,,,,,,,,,,
27,3,84,0,,,,,,,,,,,,,,,,,,
27,4,84,0,,,,,,,,,,,,,,,,,,
27,5,84,,,,dad,,,3,hard,,hard,,,,,,,1,2,2
27,0,85,0,,,,,,,,,,,,,,,,,,
27,1,85,0,,,,,,,,,,,,,,,,,,
27,2,85,0,,,,,,,,,,,,,,,,,,
27,3,85,0,,,,,,,,,,,,,,,,,,
27,4,85,0,,,,,,,,,,,,,,,,,,
27,5,85,0,,,,,,,,,,,,,,,,,,
27,0,86,0,,,,,,,,,,,,,,,,,,
27,1,86,0,,,,,,,,,,,,,,,,,,
27,2,86,0,,,,,,,,,,,,,,,,,,
27,3,86,0,,,,,,3,luc,,,,,,,,,,,
27,4,86,0,,,,,,,,,,,,,,,,,,
27,5,86,0,,,,,,,,,,,,,,,,,,
27,0,87,0,,,,,,,,,,,,,,,,,,
27,1,87,0,,,,,,,,,,,,,,,,,,
27,2,87,0,,,,,,,,,,,,,,,,,,
27,3,87,0,,,,,,,,,,,,,,,,,,
27,4,87,0,,,,,,,,,,,,,,,,,,
27,5,87,0,,,,,,,,,,,,,,,,,,
27,0,88,,r,,,,,2,r,5,,1,4,6,,,,,,
27,1,88,0,,,,,,2,o,2,,,,,,,,,,
27,2,88,0,,,,,,,,,,,,,,,,,,
27,3,88,0,,,,,,,,,,,,,,,,,,
27,4,88,0,,,,,,,,,,,,,,,,,,
27,5,88,0,,,,,r,,,,,,,,,,,,,
27,0,89,0,,,,,,,,,,,,,,,,,,
27,1,89,0,,,,,,,,,,,,,,,,,,
27,2,89,0,,,,,,,,,,,,,,,,,,
27,3,89,0,,,,,,,,,,,,,,,,,,
27,4,89,0,,,,,,,,,,,,,,,,,,
27,5,89,0,,,,,,,,,,,,,,,,,,
27,0,90,0,,,,,,,,,,,,,,,,,,
27,1,90,0,,,,,,,,,,,,,,,,,,
27,2,90,0,,,,,,,,,,,,,,,,,,
27,3,90,0,,,,,,,,,,,,,,,,,,
27,4,90,0,,,,,,,,,,,,,,,,,,
27,5,90,0,,,,,,,,,,,,,,,,,,
27,0,91,0,,,,,,,,,,,,,,,,,,
27,1,91,0,,,,,,,,,,,,,,,,,,
27,2,91,0,,,,,,,,,,,,,,,,,,
27,3,91,0,,,,,,,,,,,,,,,,,,
27,4,91,0,,,,,,,,,,,,,,,,,,
27,5,91,0,,,,,,,,,,,,,,,,,,
27,0,92,0,,,,,,,,,,,,,,,,,,
27,1,92,0,,,,,,,,,,,,,,,,,,
27,2,92,0,,,,,,,,,,,,,,,,,,
27,3,92,0,,,,,,,,,,,,,,,,,,
27,4,92,0,,,,,,,,,,,,,,,,,,
27,5,92,,,,card,,,3,card,,car,,,,,,,1,1,2
27,0,93,0,,,,,,,,,,,,,,,,,,
27,1,93,0,,,,,,,,,,,,,,,,,,
27,2,93,0,,,,,,,,,,,,,,,,,,
27,3,93,0,,,,,,,,,,,,,,,,,,
27,4,93,0,,,,,,,,,,,,,,,,,,
27,5,93,0,,,,,,,,,,,,,,,,,,
27,0,94,0,,,,r,,,,,,,,,,,,,,
27,1,94,0,,,,,,,,,,,,,,,,,,
